4.443,23.238,3.715
3.285,22.397,22.811
29.532,10.753,5.306
19.448,27.513,2.934
26.139,23.93,19.169
18.936,13.335,6.071
29.872,8.601,18.713
6.319,6.474,14.355
17.015,13.752,18.274
23.931,28.159,25.356
18.521,13.288,22.719
3.336,9.648,5.218
17.936,6.9,25.076
21.627,3.681,15.802
12.804,16.616,12.552
4.618,29.464,9.917
7.541,20.584,3.54
13.718,29.232,22.587
15.263,29.295,14.666
17.818,8.738,20.051
7.691,10.042,28.935
5.346,26.756,15.152
26.588,16.047,0.518
24.393,15.055,27.541
21.272,22.704,5.449
26.108,20.274,1.46
13.426,22.584,25.704
18.267,2.088,15.663
9.838,23.212,14.514
15.264,20.716,10.228
17.762,10.793,5.913
28.636,27.18,18.053
21.01,0.401,21.751
7.019,22.613,12.186
4.45,24.739,20.895
15.082,25.625,28.671
6.939,4.896,7.275
4.861,2.012,3.208
17.39,16.288,16.414
11.728,5.464,0.747
1.733,13.967,6.732
17.827,26.758,29.415
21.781,13.891,8.609
15.561,24.712,22.688
15.901,10.142,25.953
8.565,22.237,7.442
27.57,15.072,2.379
20.775,9.716,7.363
11.028,8.227,14.718
12.565,13.399,7.64
7.745,27.341,29.163
5.466,13.022,28.597
17.541,21.97,19.321
17.739,26.736,19.711
5.028,25.896,23.857
1.385,19.968,27.726
19.221,6.065,4.877
4.529,1.71,15.295
21.539,17.377,15.44
0.256,9.321,10.37
27.001,10.342,21.035
28.164,10.977,14.763
17.279,8.469,13.589
7.63,19.593,10.658
10.502,17.377,8.839
9.839,23.008,0.686
29.503,18.313,22.284
15.516,28.267,18.354
20.832,12.398,8.374
28.085,27.316,15.248
11.114,16.309,15.382
7.457,19.913,24.996
26.133,16.896,13.628
22.82,21.168,3.222
27.793,2.92,10.509
6.472,3.312,19.079
22.405,19.665,26.53
22.458,11.401,27.39
15.313,6.51,16.004
7.37,4.336,7.812
14.149,17.058,3.241
23.114,10.54,20.402
2.317,3.348,8.598
0.947,22.184,24.653
9.121,15.66,19.245
9.901,2.492,29.564
4.508,26.614,6.358
3.191,18.328,8.696
6.507,29.934,3.809
28.846,15.067,25.453
26.454,19.995,13.939
4.267,14.773,20.986
18.272,11.522,5.597
12.982,17.229,26.465
14.36,7.568,16.834
28.965,10.815,26.203
6.445,16.073,15.98
15.715,28.398,22.674
0.964,18.664,2.128
9.463,23.684,15.67
20.069,19.362,25.476
8.143,15.581,14.945
20.605,24.135,26.851
17.144,19.841,6.205
5.668,1.653,21.09
4.48,3.722,14.723
15.782,23.504,15.386
17.911,15.402,22.602
2.143,18.405,6.091
0.7,6.648,2.899
2.686,4.7,18.777
3.259,7.8,0.713
6.362,5.261,18.58
21.094,27.114,24.966
15.659,10.054,5.879
29.044,10.867,21.318
25.484,9.278,8.204
24.931,23.827,27.232
5.6,3.646,2.388
24.044,23.671,4.312
14.91,7.051,2.3
22.534,3.047,14.59
5.199,7.845,28.258
20.989,14.008,5.062
22.275,13.409,19.927
21.392,27.787,24.907
22.791,28.402,0.869
0.902,0.923,7.384
29.511,8.288,2.612
29.201,18.281,25.5
4.725,13.296,14.371
6.19,21.548,18.428
7.751,17.169,10.056
13.212,5.772,13.46
22.091,17.932,21.36
6.499,7.624,28.898
13.676,20.451,4.697
8.726,6.244,29.253
28.802,9.074,29.516
28.703,6.199,20.447
12.272,9.171,1.059
25.382,19.652,9.932
21.476,17.093,24.191
25.727,24.981,5.482
0.313,8.563,16.231
16.258,1.324,28.213
18.591,5.074,29.134
0.27,29.581,9.046
1.066,3.716,24.949
18.963,3.846,23.192
20.274,25.451,5.759
29.337,4.706,25.614
15.238,7.633,14.985
1.656,27.465,13.501
14.194,3.628,21.233
16.757,2.213,17.235
2.558,27.803,16.617
0.653,13.195,3.912
28.891,0.546,3.177
23.845,13.926,5.823
28.708,13.754,0.854
19.186,14.179,17.265
8.684,18.127,1.643
26.445,27.44,26.323
6.085,0.747,27.718
4.673,15.045,15.269
3.046,25.558,14.395
20.315,5.704,7.028
20.468,29.346,21.149
24.81,7.123,1.071
1.069,1.21,21.847
3.255,27.472,1.465
1.065,17.281,13.931
21.055,4.542,12.407
28.666,22.536,29.344
28.346,5.605,21.983
18.222,22.729,21.544
16.3,4.92,11.379
1.185,8.85,25.077
25.398,17.924,27.601
23.948,19.132,20.196
0.784,8.808,15.75
25.868,15.067,22.597
18.655,27.104,26.078
22.476,19.195,16.668
11.496,3.629,0.191
8.578,29.273,21.021
2.62,25.056,16.28
22.711,13.083,13.162
14.625,12.775,5.384
14.459,27.718,22.837
0.486,23.24,4.059
1.821,25.694,4.062
14.148,25.283,21.499
19.526,5.556,29.518
24.598,19.214,19.697
13.586,17.108,28.315
12.306,23.44,18.996
16.322,13.927,10.593
25.291,18.68,14.677
29.297,2.95,0.901
18.773,17.789,8.694
12.935,18.472,10.557
27.237,18.435,29.893
6.637,4.352,17.066
14.796,12.561,1.489
3.846,14.402,8.135
5.401,0.775,19.826
1.51,16.76,9.606
23.626,19.538,7.003
20.753,5.341,28.364
9.746,13.717,6.924
7.409,18.894,15.631
18.578,18.498,20.833
23.407,25.217,24.136
19.304,23.785,5.873
19.46,1.907,24.922
5.621,9.353,8.533
7.524,11.337,29.728
22.792,9.515,28.856
9.432,7.148,19.34
25.512,17.396,24.461
10.67,22.913,25.529
3.657,24.892,20.419
22.743,9.784,16.926
13.257,10.157,19.435
12.97,9.323,28.576
6.262,11.907,1.257
17.22,23.537,26.175
13.006,21.784,13.568
26.008,4.438,23.013
20.725,4.888,18.703
10.429,9.046,23.568
11.163,14.332,27.653
15.836,9.355,2.255
19.689,13.405,14.805
28.999,10.235,25.632
20.11,3.595,7.664
8.033,3.459,25.603
20.045,5.428,15.342
13.049,9.583,1.27
19.62,26.158,10.285
27.115,16.707,20.554
10.605,13.281,12.567
5.841,21.022,27.804
8.158,12.327,8.069
29.815,16.725,9.006
10.171,22.065,24.181
20.896,18.353,27.455
25.123,5.952,0.455
15.154,28.272,9.216
16.744,23.026,19.51
28.394,1.269,19.346
1.714,11.708,22.243
5.287,3.536,20.029
14.344,11.527,5.697
16.208,17.709,28.98
16.115,11.423,16.501
9.998,19.861,14.411
13.989,23.838,2.149
3.41,4.139,19.644
0.87,0.231,24.337
11.115,23.841,12.469
23.622,14.506,20.273
13.839,2.582,27.152
16.598,24.629,4.541
15.532,13.461,16.129
22.471,23.388,12.123
10.775,26.871,29.585
20.583,3.177,26.03
26.6,21.122,14.4
13.72,25.158,24.857
4.665,19.423,27.304
8.542,5.589,4.381
27.174,19.945,29.834
8.144,17.205,3.649
14.349,3.648,23.541
11.436,28.891,28.245
15.833,10.954,17.715
9.73,28.098,21.323
25.141,11.632,24.803
0.654,5.082,16.259
28.706,2.806,15.596
24.189,10.553,15.364
14.522,29.084,13.752
15.531,27.738,1.493
3.028,16.895,6.615
7.989,25.709,4.037
6.631,14.237,15.217
21.596,16.351,25.706
28.526,1.166,18.097
23.027,3.086,8.856
27.513,14.222,3.71
5.613,5.634,16.927
25.497,7.579,7.578
21.226,24.079,9.712
5.564,6.549,14.729
6.731,10.271,7.275
0.715,28.889,24.123
25.71,4.578,29.623
19.81,3.275,6.494
4.904,28.671,11.569
29.02,20.245,16.744
15.423,20.22,24.299
27.961,19.717,7.958
17.682,29.412,13.828
29.454,20.671,11.038
7.278,22.444,19.602
25.539,23.783,1.904
7.608,13.016,20.865
19.096,3.034,28.553
0.808,24.319,19.411
29.526,16.618,24.181
15.907,12.876,27.792
22.515,26.882,6.623
14.392,23.377,0.334
12.705,18.606,15.885
26.273,2.752,27.355
20.016,17.796,6.603
6.788,12.799,13.965
17.487,25.438,5.078
25.815,21.065,8.329
7.134,17.554,24.863
0.301,19.261,26.066
3.795,25.497,16.468
7.689,18.841,23.86
19.267,10.691,4.392
9.913,8.668,21.657
24.618,26.543,8.811
5.613,15.075,29.371
22.049,23.145,0.901
9.785,8.927,27.28
18.528,12.501,27.52
13.401,0.185,3.257
7.675,18.44,26.703
23.243,28.495,23.25
22.992,27.119,1.217
22.485,24.99,25.438
25.968,10.116,15.64
9.875,23.556,16.419
13.963,6.01,18.865
2.288,29.565,15.604
27.052,8.881,19.905
14.882,7.283,1.383
26.867,14.559,17.661
29.246,6.843,16.644
25.404,27.574,1.793
1.065,22.603,15.183
27.562,6.312,2.17
17.515,3.239,8.052
23.238,11.478,22.729
16.471,8.369,27.969
27.667,12.725,27.44
0.729,17.786,27.192
3.252,27.556,25.375
13.207,4.158,26.544
24.767,14.58,29.529
19.708,25.939,15.38
29.153,17.233,1.402
17.148,16.34,27.557
22.784,5.289,28.932
25.226,2.335,1.39
2.166,2.92,19.996
19.234,21.71,12.122
2.437,18.475,7.172
24.601,8.286,4.952
5.199,14.493,1.778
19.674,25.161,14.207
9.309,9.006,15.456
9.973,26.406,14.359
0.513,23.364,14.476
8.567,25.693,20.022
2.782,2.895,24.174
4.57,16.69,16.621
28.973,0.275,23.893
23.496,10.268,15.737
3.887,27.399,4.624
4.569,24.858,9.896
23.083,23.629,0.126
21.45,4.033,17.046
4.634,23.046,20.046
16.482,23.476,11.4
5.656,6.294,0.302
18.461,10.566,4.847
23.326,7.082,29.023
9.632,21.326,16.415
10.518,21.694,7.315
12.301,24.894,23.111
15.592,10.532,17.238
2.123,15.96,26.42
11.547,10.721,15.217
27.7,24.255,22.466
3.257,27.675,10.477
13.292,27.791,18.941
16.498,10.89,8.314
25.541,10.29,4.753
22.81,21.22,7.638
28.806,23.968,6.673
9.725,18.861,13.007
22.732,2.375,5.447
11.077,25.415,5.755
21.089,13.86,3.658
26.187,27.154,10.769
28.186,19.973,5.695
25.125,25.334,16.689
25.773,15.485,27.135
26.492,23.221,2.878
16.845,27.031,19.154
12.75,4.036,21.582
27.02,28.231,29.356
21.058,16.435,15.584
14.878,1.383,15.257
7.19,11.447,15.801
29.297,9.946,13.555
9.254,7.422,8.74
7.693,24.032,5.679
24.507,20.114,22.534
29.923,20.895,20.62
10.757,16.495,0.544
6.49,15.386,16.453
14.182,3.71,5.982
7.97,27.171,20.442
18.026,8.987,29.092
18.966,14.721,29.054
5.038,12.966,17.065
3.294,2.07,12.619
8.419,10.985,0.941
24.01,10.881,21.591
19.24,16.513,25.203
16.051,25.976,21.91
28.941,16.091,15.604
17.749,18.019,1.415
27.443,24.498,0.153
24.788,28.706,10.289
23.479,7.961,18.669
17.92,10.871,14.546
16.546,21.442,29.568
7.718,3.397,13.92
17.597,22.257,6.71
9.781,0.324,19.462
0.893,3.098,13.594
11.955,11.401,24.86
28.822,16.799,22.851
18.217,8.772,4.126
10.936,1.58,25.136
7.256,26.514,29.544
8.958,19.315,19.773
26.906,28.134,11.582
23.513,3.543,22.296
14.118,10.606,18.372
11.888,11.356,12.663
2.05,20.248,4.242
26.063,7.339,8.605
26.259,29.552,3.905
22.732,25.533,27.985
10.936,21.651,27.905
14.012,1.349,4.197
10.917,27.74,10.221
11.817,19.235,21.211
14.451,6.928,9.581
13.366,17.69,17.312
16.302,1.74,23.915
28.243,26.1,26.002
6.327,23.398,6.681
18.895,2.719,3.939
7.55,26.534,8.842
6.208,14.905,26.966
27.849,11.179,27.421
13.443,21.414,5.567
18.993,8.347,13.043
7.36,25.949,22.602
0.48,2.425,3.961
3.333,26.137,11.148
4.704,13.091,6.165
3.211,20.263,10.557
21.311,9.844,6.871
27.568,25.297,12.345
22.188,0.205,19.727
26.305,28.785,3.617
16.12,22.948,6.966
15.564,1.338,4.994
3.869,26.153,17.305
1.145,27.403,24.517
6.051,6.297,24.291
26.335,8.133,6.513
10.402,19.947,22.816
17.982,19.941,23.801
25.7,5.747,21.154
9.391,21.645,2.261
18.604,28.448,21.3
16.141,21.299,17.824
21.986,15.438,10.262
23.338,18.664,26.706
3.523,17.85,12.047
14.306,7.462,2.298
3.736,28.775,18.442
17.01,22.062,7.111
28.022,20.078,7.069
24.022,5.473,8.741
1.796,19.157,19.91
18.55,6.091,1.548
19.76,12.709,11.616
20.218,11.101,13.588
6.673,19.912,4.829
8.757,10.023,9.703
6.817,0.14,18.612
11.722,17.647,20.725
7.899,14.697,28.669
22.373,12.044,12.383
8.068,7.383,5.676
8.72,15.9,5.555
14.744,15.531,0.41
4.539,3.693,22.637
15.558,15.781,3.876
13.849,26.555,21.279
16.545,7.508,2.821
25.872,16.226,17.83
26.873,22.302,28.492
17.91,28.637,19.377
4.543,0.759,2.103
17.151,12.6,15.037
21.4,21.062,3.347
19.078,24.926,7.977
15.593,25.628,27.84
19.981,4.611,29.517
23.449,16.662,21.297
19.412,11.269,8.595
8.692,15.898,6.228
2.107,26.091,0.689
0.427,8.053,5.625
0.433,14.593,7.185
11.811,27.367,19.797
13.961,5.215,25.88
26.56,26.231,21.269
21.526,24.872,25.497
4.75,3.388,19.728
4.466,0.111,7.759
23.843,4.206,21.417
14.106,3.813,20.296
10.429,29.934,10.356
17.747,11.956,14.198
1.565,25.848,12.509
4.756,23.312,20.626
11.366,12.977,9.588
19.378,16.526,26.016
24.961,2.58,11.923
2.743,27.98,15.213
18.271,4.763,5.077
17.466,17.942,24.91
21.626,14.436,11.131
11.714,5.725,20.333
17.426,27.733,17.285
2.277,15.434,20.047
4.921,2.552,21.482
21.599,5.888,5.694
22.728,2.401,19.455
14.069,22.166,20.734
11.317,18.554,15.945
9.797,12.375,22.471
26.197,26.46,17.846
11.341,13.604,11.898
16.381,17.89,14.874
21.507,1.668,11.092
7.663,4.183,21.903
10.687,8.763,26.836
10.934,15.926,0.546
15.855,28.526,18.264
7.721,14.717,6.449
15.379,27.363,20.512
23.415,1.378,5.478
28.55,5.422,20.538
7.92,0.644,21.273
15.659,3.354,21.419
18.442,26.877,27.349
19.899,16.801,21.907
16.139,26.492,1.383
22.852,5.127,6.572
19.019,1.612,29.847
0.229,28.749,5.478
10.288,20.176,26.717
8.006,28.859,4.543
7.994,1.743,25.846
28.303,28.361,23.896
24.227,7.167,10.455
10.955,24.32,2.793
22.572,25.068,18.603
13.712,5.785,12.39
14.902,7.853,28.65
7.332,29.205,18.221
10.798,1.131,2.749
29.14,25.358,22.225
9.793,17.899,12.125
11.836,9.88,12.467
9.734,24.12,13.508
13.03,27.133,23.058
26.459,18.866,13.717
12.437,4.852,25.403
29.3,24.028,9.034
27.012,2.59,24.857
24.226,29.543,3.615
6.397,18.421,9.852
11.133,14.39,10.79
16.832,14.14,16.405
27.719,1.147,8.483
1.588,6.795,25.509
11.138,20.007,11.66
22.281,20.245,22.299
21.964,20.126,25.16
27.972,1.459,3.88
23.352,4.251,27.27
22.071,14.844,4.935
19.846,22.184,9.397
4.822,0.11,28.359
18.666,10.936,25.625
14.788,12.846,22.872
0.967,11.171,18.52
11.115,28.233,20.186
8.978,12.69,20.493
13.079,2.352,13.033
27.201,16.089,0.635
21.481,10.199,0.428
27.248,25.511,29.239
15.253,5.941,17.969
27.098,21.5,10.926
17.666,2.961,8.004
23.37,6.537,28.961
6.163,27.878,4.159
7.381,13.727,12.487
13.214,11.402,22.077
3.672,1.556,1.807
17.285,2.277,1.483
6.042,11.961,20.04
8.809,6.886,12.757
14.813,25.21,7.667
5.856,12.955,17.743
20.485,10.469,3.887
23.353,13.401,10.385
14.856,8.571,2.842
12.949,4.9,22.199
29.117,9.125,17.977
15.132,8.726,24.671
26.274,15.703,12.298
25.042,29.202,4.312
26.958,12.259,0.328
3.409,1.792,29.654
7.682,26.779,9.5
4.538,22.87,27.062
3.569,13.792,16.365
18.683,3.65,2.471
18.528,20.044,27.083
12.697,21.926,13.977
10.471,1.459,11.093
21.043,26.965,3.366
2.857,26.974,24.743
15.207,25.631,28.484
5.103,16.429,11.616
12.879,16.59,16.45
18.77,4.183,25.661
9.553,16.44,11.417
0.407,12.636,28.668
22.841,11.926,28.439
28.752,21.788,1.223
3.719,27.77,0.601
11.925,29.984,2.774
24.218,8.84,2.077
26.64,26.805,9.931
28.459,15.159,5.263
15.445,23.175,9.898
8.837,5.027,4.244
3.196,15.801,16.381
2.522,23.106,27.135
28.881,10.364,28.544
7.387,17.596,29.573
8.334,5.976,22.827
9.061,5.796,23.092
6.148,24.076,8.92
16.882,0.852,26.182
14.334,4.747,29.057
25.832,24.824,16.84
22.188,0.684,22.157
8.028,18.927,12.436
7.704,17.026,1.563
6.052,13.622,10.069
1.864,19.327,29.088
23.991,8.074,22.677
18.433,22.951,14.122
19.088,0.756,8.854
13.535,25.359,12.109
9.719,5.657,29.475
7.476,21.627,12.182
10.781,26.235,29.068
29.428,20.445,17.509
4.041,18.177,27.259
24.04,3.793,10.394
6.634,6.323,4.318
24.182,23.376,23.241
21.73,5.725,10.75
24.627,3.579,26.373
20.367,7.527,7.214
9.612,20.451,15.567
7.074,13.277,22.239
21.193,3.383,24.37
13.251,26.634,5.252
25.361,6.508,26.883
28.797,21.348,4.33
11.099,13.037,19.114
17.062,10.766,20.446
0.371,6.836,23.749
16.794,0.165,3.244
28.424,21.397,12.021
3.051,20.647,3.72
16.274,13.365,27.683
21.317,6.536,6.187
24.598,1.941,27.937
8.798,15.136,4.009
0.933,15.264,8.798
2.532,8.855,3.385
23.159,19.224,8.869
5.342,25.979,1.133
3.611,2.839,21.005
24.516,22.768,6.651
29.589,9.508,4.9
27.689,15.445,2.915
17.451,18.974,7.004
3.126,0.486,26.896
23.057,13.792,27.971
22.031,13.657,18.054
16.429,29.647,18.704
1.002,1.032,9.247
15.3,15.641,3.238
26.909,14.986,20.734
17.59,16.984,20.231
6.086,6.39,2.294
17.513,25.845,28.666
12.027,3.033,20.955
6.707,17.767,8.358
19.621,7.309,10.068
12.962,11.659,14.784
11.635,4.75,17.995
14.877,13.95,24.239
29.987,26.634,20.949
22.227,23.912,7.823
13.684,9.55,2.566
19.483,4.726,23.343
2.45,5.172,29.068
12.699,11.087,27.183
16.777,23.82,21.66
28.839,24.232,23.326
8.993,10.569,6.909
8.087,17.738,4.347
13.177,15.286,10.427
13.046,22.22,17.287
9.208,18.411,29.531
8.857,22.902,22.955
7.346,22.519,3.063
0.66,1.373,4.305
4.357,23.995,13.62
11.437,8.923,3.049
1.621,0.817,4.589
2.335,13.684,9.525
7.709,3.997,28.962
28.424,7.131,11.611
7.769,11.456,7.261
14.025,6.765,11.519
27.986,8.177,3.206
16.959,7.965,18.568
4.014,13.159,17.879
1.609,29.251,16.71
1.832,10.045,21.774
14.568,13.074,25.412
26.011,24.238,5.628
23.537,12.778,29.516
14.447,26.281,19.209
22.048,29.419,24.322
21.152,6.299,14.907
4.852,13.502,28.941
3.836,29.631,27.874
11.297,23.805,1.007
4.623,16.561,26.567
14.193,10.704,9.472
2.261,17.185,0.508
21.361,18.899,27.159
14.839,9.529,0.639
27.867,28.224,13.627
7.302,10.929,17.352
22.549,9.61,18.779
2.325,20.605,16.315
6.722,20.244,7.839
11.507,19.503,4.625
9.055,18.926,15.778
3.688,15.529,0.51
15.422,15.785,19.543
13.18,14.051,7.665
12.025,24.398,6.585
15.107,26.948,0.726
4.041,21.476,11.335
22.026,19.999,12.378
17.388,11.088,1.579
16.261,26.784,2.276
9.992,13.905,2.775
0.149,27.86,29.356
27.271,3.754,14.831
21.689,4.118,21.466
15.498,12.711,1.025
28.069,26.789,1.824
27.858,17.908,22.606
22.509,13.626,21.398
0.843,23.591,20.783
21.815,2.324,27.109
13.446,7.807,3.139
8.331,6.204,4.723
12.931,14.068,6.782
16.929,12.08,23.435
13.245,16.643,24.623
1.188,8.245,22.935
15.708,15.325,4.106
15.051,3.332,13.445
22.304,19.759,22.163
0.312,21.853,4.03
10.122,21.098,22.56
15.208,12.049,22.413
0.786,0.808,15.043
16.254,23.013,2.681
9.532,18.632,16.705
2.293,11.782,5.771
6.778,1.922,26.883
0.866,18.172,28.407
2.951,22.231,14.218
9.617,19.952,9.184
23.003,26.224,22.5
28.203,16.917,23.367
10.946,15.211,3.811
13.957,10.078,2.503
20.762,24.74,28.759
29.991,5.92,9.643
6.345,5.484,5.491
27.223,28.864,1.922
6.033,6.393,18.171
26.752,2.248,8.074
14.806,13.919,6.14
11.284,13.168,4.151
25.379,21.992,5.317
18.107,10.239,22.522
15.184,15.779,14.154
21.413,19.524,23.743
23.171,9.337,14.208
17.184,27.241,9.694
8.053,2.957,26.838
28.125,15.077,22.775
0.741,29.925,22.061
9.594,15.109,14.106
0.105,0.803,19.463
28.79,8.84,6.118
21.119,18.33,28.503
0.226,27.759,0.751
12.386,29.942,26.34
13.362,25.698,2.324
9.549,20.7,14.998
19.432,11.682,4.351
2.307,15.325,27.745
21.251,4.531,8.527
26.196,19.991,7.293
14.91,2.737,15.823
27.776,12.997,12.297
1.674,19.472,20.945
7.402,20.513,24.411
18.269,5.55,26.953
29.229,28.85,27.172
5.035,29.1,13.838
19.814,15.971,23.061
20.215,0.625,17.404
15.937,1.299,20.638
24.304,8.694,19.903
28.304,26.464,13.705
9.275,22.119,22.238
10.286,9.532,7.264
19.126,4.127,2.952
8.129,25.04,0.808
15.781,19.073,16.434
21.069,14.337,2.374
20.518,23.513,13.86
1.095,14.85,8.696
7.373,29.03,3.306
24.377,23.596,21.597
17.098,0.304,4.566
28.588,12.886,18.018
22.11,22.192,17.603
2.712,28.524,27.302
13.813,8.274,16.099
28.022,16.574,23.889
6.482,24.78,25.935
24.414,11.443,11.552
24.913,27.604,6.131
11.116,25.44,25.643
8.19,26.747,11.556
5.676,27.361,22.985
16.106,7.554,5.167
17.858,26.24,24.341
2.002,20.503,10.893
6.482,11.894,25.71
1.117,28.901,13.221
0.426,1.754,20.885
13.749,18.415,1.782
5.589,10.893,7.885
10.215,8.512,22.652
15.603,12.373,5.898
27.64,22.57,6.427
26.971,16.234,10.155
22.059,26.628,0.838
27.612,21.478,23.765
22.748,27.009,13.866
8.144,11.277,15.936
6.362,29.373,3.398
11.818,23.283,0.275
3.092,17.132,11.852
9.678,6.29,10.792
29.019,15.273,26.573
21.294,8.712,6.461
17.351,8.443,3.661
8.292,2.765,8.483
12.732,18.405,21.401
16.431,14.184,10.649
14.744,16.674,22.15
9.462,23.472,19.027
26.196,16.361,15.882
17.885,16.073,6.064
27.184,13.884,4.122
26.145,24.739,22.97
8.859,4.969,26.299
26.308,12.82,3.836
22.42,17.205,19.549
14.678,24.223,0.69
24.539,17.152,14.433
21.083,15.476,8.269
2.517,20.478,16.346
29.603,10.447,18.321
11.469,20.541,13.765
7.138,6.587,14.945
28.206,8.093,29.039
1.186,20.056,24.656
21.91,22.089,19.469
28.507,25.103,22.332
28.08,13.908,20.492
24.212,9.475,23.089
3.705,7.785,21.2
19.235,22.259,13.994
19.479,3.64,2.744
19.057,8.683,23.768
9.143,27.823,6.048
8.313,18.617,26.746
19.824,4.663,23.027
15.283,1.366,14.019
22.721,11.223,26.62
26.978,7.386,24.809
10.922,26.652,22.12
0.752,24.992,7.381
28.896,24.861,27.074
16.876,7.919,29.278
21.569,8.048,22.654
18.347,9.214,22.703
3.228,10.296,20.141
6.413,28.931,23.292
11.058,4.654,27.108
10.924,8.917,16.484
18.943,26.889,27.863
22.238,8.848,23.503
22.416,6.634,1.963
22.184,16.011,0.123
5.62,29.422,0.768
7.139,18.927,14.694
6.903,9.296,0.825
19.418,6.911,25.88
7.451,8.475,13.836
12.037,6.91,10.289
20.642,20.177,5.886
18.052,20.237,8.001
27.288,18.597,14.732
10.904,7.464,20.604
18.097,2.501,22.246
10.278,23.886,4.928
25.285,9.103,9.473
4.835,19.979,9.428
20.798,29.902,25.473
13.118,14.815,21.986
9.007,17.027,18.903
7.443,1.234,27.19
18.786,7.869,20.908
21.905,3.243,15.276
1.037,10.844,14.915
26.054,29.103,26.713
12.283,27.215,7.659
6.531,13.445,20.313
14.781,18.504,6.449
5.455,24.463,19.323
19.585,15.094,14.281
9.619,10.266,13.722
19.575,1.415,17.825
10.127,28.633,14.938
23.992,8.685,1.554
16.651,25.842,25.867
2.68,17.604,29.938
29.799,15.972,8.913
9.498,9.194,3.637
19.861,25.349,14.252
11.282,25.221,6.451
18.844,4.858,22.649
6.721,7.223,3.658
0.818,26.142,22.162
14.171,4.46,17.721
3.252,10.771,9.268
18.371,29.757,4.029
